 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.311258     -0.005571      0.030606     -0.010665
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.682703      0.019236     -0.042564      0.016157
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.681916     -0.027639     -0.011810     -0.002034
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.289578     -0.004467      0.018231      0.036608
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.651993     -0.002950     -0.009406      0.000823
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601830     -0.003939      0.002830     -0.040858
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278553      0.059911      0.010237      0.023722
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600611     -0.007716     -0.014558     -0.018307
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599877     -0.029673      0.014147     -0.005323
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.265660      0.017563      0.023008     -0.013692
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.590019     -0.001211     -0.001854      0.001494
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587289     -0.010532     -0.017772      0.009179
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.309301      0.020169      0.000921     -0.028164
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627940     -0.005040      0.012725      0.004821
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.672370     -0.018141     -0.014741      0.026239
energy          -382.750900
charge       0.000000
 end
