 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.297301      0.025408      0.048591     -0.050497
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.681631      0.023888     -0.046729      0.015441
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.628022     -0.033944     -0.013950      0.004599
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.294552     -0.012755     -0.026250      0.019424
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.675547     -0.002211      0.008425      0.012083
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.628316      0.005952      0.004438     -0.001676
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.282078     -0.002785      0.014600      0.039726
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.657785     -0.002583     -0.002073      0.001835
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600498     -0.005541      0.004316     -0.043422
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.279381     -0.021042      0.035493      0.032566
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603623     -0.007070      0.005995     -0.039633
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.608912      0.032334     -0.030841      0.009333
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.278506      0.016379      0.021835     -0.012594
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.609208     -0.004309     -0.001306      0.001894
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.604934     -0.011721     -0.022544      0.010922
energy          -382.730295
charge       0.000000
 end
