 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294802      0.023796      0.047536     -0.045937
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.681375      0.026495     -0.047211      0.015156
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.626505     -0.034195     -0.011897      0.001905
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290679     -0.009844     -0.029076      0.012770
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.633694     -0.001739      0.018084      0.017531
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.632716      0.005875      0.009160      0.001937
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.284707     -0.003190      0.016219      0.041148
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.651787     -0.004200     -0.005534      0.000259
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600110     -0.005021      0.004724     -0.043665
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.263225      0.013093      0.021883     -0.014183
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.591930      0.000052     -0.002159      0.001290
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.586758     -0.009019     -0.018066      0.009515
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.303332      0.019790      0.000722     -0.028736
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626773     -0.004897      0.011756      0.005155
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.670428     -0.016995     -0.016142      0.025855
energy          -382.738821
charge       0.000000
 end
