 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.281355     -0.000776      0.020070     -0.029725
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.582497      0.008023     -0.014196      0.004475
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.594693     -0.002257     -0.001608      0.000351
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.669723     -0.003223     -0.002367      0.023478
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.279018     -0.013751     -0.043845     -0.026901
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.656389      0.006325      0.036051      0.025072
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.598663      0.005567      0.007054      0.001710
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.287974     -0.008931      0.009510      0.042067
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601438     -0.003636      0.003443     -0.039175
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.671327      0.019188     -0.020520      0.002086
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.278086      0.015339     -0.001222     -0.032651
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601541     -0.010031      0.017343      0.011849
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605141     -0.011838     -0.009712      0.017366
energy          -306.707844
charge       0.000000
 end
