 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.277147     -0.003897      0.008704     -0.011989
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.671348     -0.002042     -0.002163      0.000488
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.594028      0.003657     -0.001253      0.002073
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.598534     -0.000803     -0.001179      0.006824
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.268075      0.007977     -0.020306      0.062901
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.598151      0.002635      0.007111      0.001950
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.597337     -0.007252      0.008996     -0.061835
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.301987     -0.010960      0.013885      0.044959
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.622859     -0.006164      0.003749     -0.046656
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.687423      0.026927     -0.027330      0.006647
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.276694      0.010594      0.002209     -0.032725
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601884     -0.009515      0.017040      0.011548
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606623     -0.011158     -0.009464      0.015816
energy          -306.702091
charge       0.000000
 end
