 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.292352     -0.009297      0.084327     -0.059796
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.619625      0.045500     -0.075237      0.033377
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.630496     -0.031783     -0.005998      0.000694
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.295181     -0.016415     -0.029364      0.005954
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.673881     -0.000243      0.011430      0.015662
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.627989      0.008286      0.006272      0.000117
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.287092     -0.007967      0.022539      0.045407
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601416     -0.005016      0.003952     -0.042998
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.671986      0.022016     -0.022334      0.005702
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.275719      0.017350      0.000288     -0.036657
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600808     -0.007605      0.015446      0.009463
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.603679     -0.014827     -0.011321      0.023075
energy          -306.180224
charge       0.000000
 end
