 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.295932     -0.032249      0.084352     -0.062001
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.625421      0.038298     -0.078104      0.032400
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.682200     -0.025446     -0.014035     -0.006032
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.302670     -0.009634     -0.025346      0.011989
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.665440     -0.002199      0.010878      0.015900
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630970      0.001984      0.003383      0.000395
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.288699      0.067273      0.000438      0.025490
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.653861     -0.006800     -0.005778     -0.014358
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.602145     -0.036363      0.017564     -0.008499
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.264867     -0.004627      0.019979      0.043037
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.583809     -0.006260      0.004678     -0.039934
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.659647      0.014846     -0.018309      0.004501
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.288517      0.027192      0.011353     -0.040931
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606284     -0.005752     -0.002905      0.005060
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.653655     -0.019883     -0.009276      0.035297
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.278981      0.022203     -0.005189     -0.034399
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602110     -0.008099      0.016848      0.010335
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606129     -0.014485     -0.010530      0.021751
energy          -459.291336
charge       0.000000
 end
