 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.309831     -0.013228      0.033525     -0.011495
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.685592      0.023839     -0.046108      0.018395
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.679502     -0.021581     -0.012154     -0.002627
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.281328     -0.000164      0.027142      0.045396
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604365     -0.004824     -0.017220     -0.006339
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602022     -0.004027      0.004118     -0.043255
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.287390      0.065353      0.001856      0.022412
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.654639     -0.010367     -0.009464     -0.016058
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598675     -0.035713      0.016349     -0.007993
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.274991      0.014907      0.008688     -0.031161
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607566     -0.003425     -0.001250      0.007845
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.607677     -0.010770     -0.005481      0.024882
energy          -306.193578
charge       0.000000
 end
