 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.305636     -0.030669      0.070121     -0.029574
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.626404      0.041671     -0.070947      0.031465
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.690628     -0.029401     -0.006302     -0.002842
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.275815      0.052609      0.006452      0.024214
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.603676     -0.006484     -0.014322     -0.017667
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600050     -0.028824      0.015323     -0.005479
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.292435     -0.024456      0.028079      0.030347
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.624335     -0.007842      0.005789     -0.040760
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.629182      0.033376     -0.032945      0.010159
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.293628      0.022931      0.025680     -0.011495
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.627100     -0.008691     -0.001550     -0.000564
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.625794     -0.014220     -0.025379      0.012194
energy          -306.194684
charge       0.000000
 end
