 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.299129     -0.006190      0.074265     -0.027585
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.623974      0.045207     -0.068348      0.031160
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.627707     -0.039199     -0.004342     -0.002917
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.294528     -0.026003      0.028374      0.030871
atom      -6.974755      3.706435      6.051189 H  **************     -0.624253     -0.008363      0.006206     -0.042572
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.628931      0.034945     -0.034227      0.010566
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.291722      0.021716      0.024795     -0.012349
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.627995     -0.008458     -0.000410      0.000147
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.624253     -0.013653     -0.026313      0.012678
energy          -229.642491
charge       0.000000
 end
