 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.308590     -0.004563      0.032353     -0.013203
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.683385      0.018975     -0.044282      0.015779
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.682886     -0.028951     -0.014308     -0.001956
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.289321     -0.005556      0.018891      0.038051
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.651606     -0.002841     -0.009014      0.000214
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602945     -0.003296      0.003536     -0.040533
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279034      0.062356      0.009844      0.026258
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.604121     -0.007987     -0.013987     -0.018550
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601736     -0.030905      0.014375     -0.006006
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.305489     -0.009040      0.013412      0.039525
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.624578     -0.007164      0.005570     -0.045343
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.685166      0.024622     -0.025322      0.010881
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.266805      0.016157      0.024797     -0.011953
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.590013     -0.000341     -0.002585      0.001496
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587456     -0.011802     -0.019070      0.009480
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.286560      0.008284      0.009888     -0.028801
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601702     -0.005602      0.010949      0.006873
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.654132     -0.012344     -0.015047      0.017788
energy          -459.305522
charge       0.000000
 end
