 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.290496     -0.000245      0.042789     -0.046504
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.679666      0.019356     -0.049470      0.016116
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.677503     -0.029111     -0.018842     -0.001459
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.298830     -0.009675     -0.028089      0.017298
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.673420     -0.000688      0.011612      0.012243
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631120      0.002835      0.004426     -0.003163
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.276535      0.000847      0.029894      0.049874
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.602492     -0.007390     -0.017015     -0.006658
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602886     -0.002974      0.003386     -0.043970
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279083      0.063130      0.013092      0.031005
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.604244     -0.007337     -0.015921     -0.021070
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.602375     -0.033188      0.014721     -0.006547
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.283916     -0.005808      0.021101      0.043220
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602365     -0.005945      0.004908     -0.042511
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.672384      0.020832     -0.020986      0.006515
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.274129      0.018152      0.001932     -0.036905
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602319     -0.007614      0.014627      0.010478
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605534     -0.015176     -0.012164      0.022040
energy          -459.259298
charge       0.000000
 end
