 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.276245     -0.003672      0.008871     -0.013898
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.671890     -0.001865     -0.002129      0.000666
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.597671      0.004865     -0.001555      0.001388
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.596132     -0.001543     -0.001970      0.009825
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.268760      0.007298     -0.020576      0.062238
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600174      0.003763      0.008385      0.002419
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598091     -0.008084      0.008764     -0.062930
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.287585      0.014459      0.006497     -0.027791
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.628091     -0.004306     -0.002840      0.004827
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.628854     -0.011076     -0.003467      0.022889
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.295848      0.023935      0.000591     -0.033286
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627648     -0.007803      0.013865      0.008024
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.628282     -0.015972     -0.014435      0.025629
energy          -306.705270
charge       0.000000
 end
