 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.276914     -0.025026      0.008682     -0.010179
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.591612      0.006444     -0.015405      0.005987
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.675743      0.019684      0.004668     -0.001584
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.593426     -0.002457     -0.000091      0.003830
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.269730      0.018138     -0.005398      0.007243
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.597109     -0.000051     -0.002078     -0.004049
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597906     -0.016821      0.009308     -0.002042
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.279543      0.012209      0.025118     -0.012057
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.607805      0.000760     -0.003813      0.000898
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.607252     -0.011005     -0.020298      0.009604
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.306759      0.017284      0.003443     -0.024807
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626913     -0.005020      0.010624      0.005106
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.678635     -0.014137     -0.014762      0.022050
energy          -306.709345
charge       0.000000
 end
