 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.312596      0.022256      0.042209     -0.011964
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.687804      0.025882     -0.042457      0.017586
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.629655     -0.041037     -0.010542     -0.002099
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.285570     -0.000228      0.007310      0.037214
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.657024     -0.000802     -0.001360      0.004590
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600729     -0.006233      0.004366     -0.043513
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.276615      0.013454      0.007861     -0.031948
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.609347     -0.002493     -0.002159      0.006777
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.613263     -0.010423     -0.006105      0.025195
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.288502      0.014209      0.031021     -0.017974
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.651990     -0.000671     -0.005361      0.004245
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.603659     -0.013916     -0.024783      0.011890
energy          -306.216753
charge       0.000000
 end
