 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.267553     -0.002743      0.011737     -0.009878
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.589427      0.001730     -0.008282      0.000245
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.597970      0.002537     -0.001501      0.001342
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.595952     -0.000794     -0.001500      0.007876
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.274994      0.012986      0.009706     -0.032424
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.609018     -0.000791     -0.002384      0.007266
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.613423     -0.012680     -0.006959      0.025805
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.283840      0.017134      0.033947     -0.013118
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.656082     -0.001897     -0.009093      0.002324
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.603916     -0.015155     -0.023730      0.009425
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.306406      0.017992      0.005049     -0.023800
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626751     -0.004376      0.009500      0.004192
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.675009     -0.013942     -0.016491      0.020745
energy          -306.700339
charge       0.000000
 end
