 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.308923     -0.039435      0.072932     -0.028494
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.620402      0.045588     -0.076214      0.032102
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.688813     -0.025213     -0.005428     -0.004837
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.283402      0.060641     -0.003311      0.022322
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.657037     -0.009423     -0.006774     -0.015190
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.598309     -0.033731      0.016559     -0.008629
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.275768      0.016840      0.009543     -0.029088
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.606815     -0.004711     -0.002423      0.007094
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.611216     -0.012114     -0.004197      0.024707
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.294837      0.025774      0.000466     -0.035355
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626535     -0.007053      0.013887      0.006719
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.629468     -0.017164     -0.015038      0.028649
energy          -306.201525
charge       0.000000
 end
