 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293254     -0.008760      0.080431     -0.048512
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.619822      0.045785     -0.072592      0.030761
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.634790     -0.032523     -0.005175     -0.002916
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.288794     -0.011268     -0.027998     -0.004810
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.623747     -0.004026      0.013828      0.021283
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.628561      0.011030      0.012047      0.004305
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.288340      0.013928      0.005035     -0.030476
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.628145     -0.005955     -0.002912      0.006384
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.625424     -0.008211     -0.002664      0.023981
energy          -229.630878
charge       0.000000
 end
