 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.311878     -0.037505      0.075535     -0.028610
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.627476      0.044274     -0.076789      0.031929
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.687439     -0.023894     -0.006373     -0.005171
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.285784      0.057897     -0.002483      0.023039
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.650460     -0.009653     -0.008361     -0.017093
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599169     -0.033395      0.016217     -0.008314
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.262780      0.019398      0.010045     -0.029461
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.590066     -0.001295     -0.000161      0.007482
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.597082     -0.014955     -0.007228      0.028158
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.289587      0.019168      0.032160     -0.015618
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.648705     -0.004617     -0.004406      0.001013
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605085     -0.015272     -0.026669      0.012044
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.306516      0.020055      0.000608     -0.024981
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626765     -0.005251      0.011529      0.004878
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.675741     -0.014955     -0.013624      0.020704
energy          -382.764532
charge       0.000000
 end
