 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293118     -0.006929      0.083480     -0.056362
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.617844      0.045984     -0.075053      0.032670
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.629448     -0.034656     -0.006373     -0.000582
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.292192     -0.018561     -0.028884      0.007184
atom      -8.220047      0.890231      2.842792 H       -0.000000     -0.675568     -0.002491      0.008003      0.012755
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.626200      0.012002      0.007892     -0.001368
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.280778     -0.019714      0.036008      0.032069
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602886     -0.008156      0.006971     -0.038319
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.603046      0.032521     -0.032042      0.011953
energy          -229.621080
charge       0.000000
 end
