 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.283364     -0.019956      0.010640     -0.001884
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.671641      0.002000     -0.009932      0.004301
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672148      0.015085     -0.000091     -0.001845
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.592931      0.000004     -0.001153     -0.003245
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.272895      0.005425     -0.015028      0.060626
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.598075      0.002922      0.005293      0.001381
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598297     -0.006438      0.007507     -0.060403
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.276507      0.020550     -0.003178      0.012160
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.597432     -0.000858     -0.004658     -0.007999
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597525     -0.019266      0.010573     -0.003036
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.299508      0.023367     -0.001287     -0.031628
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.628083     -0.007170      0.013890      0.006350
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.627844     -0.015665     -0.012576      0.025223
energy          -306.716249
charge       0.000000
 end
