 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.308241     -0.011973      0.035751     -0.015006
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.686126      0.022988     -0.049299      0.018047
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.680715     -0.022330     -0.015314     -0.002099
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.279317     -0.000781      0.030927      0.046075
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.604718     -0.006558     -0.016813     -0.005119
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.603841     -0.003723      0.002881     -0.043495
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.288721      0.068857     -0.000584      0.022621
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.654081     -0.011070     -0.006507     -0.013331
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601301     -0.037813      0.018100     -0.008041
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.287226     -0.008390      0.012341      0.043632
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602311     -0.006327      0.004050     -0.044489
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.673837      0.018326     -0.021455      0.007119
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.283950      0.034047      0.015412     -0.044045
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.605459     -0.007919     -0.004530      0.005048
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.660812     -0.021858     -0.009920      0.037442
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.278285      0.016093      0.003439     -0.036640
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602404     -0.006969      0.014552      0.009633
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.607027     -0.014600     -0.013031      0.022648
energy          -459.308373
charge       0.000000
 end
