 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.276540     -0.004405      0.018464     -0.026203
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586149      0.007790     -0.015119      0.003483
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.594686      0.001353      0.000536     -0.000337
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.673988     -0.002644     -0.002254      0.018297
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.269436     -0.001856     -0.030792     -0.023543
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.603363      0.000203      0.023910      0.022045
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.602078     -0.000209      0.005776      0.005317
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.277419      0.012212      0.024691     -0.011675
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.610046      0.000173     -0.003956      0.000298
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606384     -0.010261     -0.020148      0.009176
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.302348      0.016118      0.005951     -0.024462
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626174     -0.005034      0.009321      0.005744
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.676918     -0.013440     -0.016380      0.021861
energy          -306.705529
charge       0.000000
 end
