 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.311335      0.023251      0.041279     -0.011458
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.687588      0.026052     -0.041449      0.017522
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.622284     -0.041991     -0.010686     -0.002675
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.282495     -0.000888      0.007736      0.038140
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.658287     -0.002303     -0.003302      0.001926
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598892     -0.005790      0.004486     -0.044044
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.281955      0.017323      0.024173     -0.009992
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.606016     -0.004576     -0.000279      0.000239
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605321     -0.011078     -0.021957      0.010343
energy          -229.654173
charge       0.000000
 end
