 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.285783     -0.019426      0.013472     -0.000190
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.670636      0.003899     -0.012634      0.004236
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.670664      0.013038     -0.000770     -0.002598
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.591188      0.000371     -0.001408     -0.004015
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.274255      0.004757     -0.012420      0.063136
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.598556      0.002464      0.002661     -0.000978
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.598055     -0.005857      0.008311     -0.060485
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.275821      0.020797     -0.001259      0.012253
atom      -2.964774      2.837860     -1.362589 H       -0.000000     -0.596517     -0.001152     -0.005228     -0.008458
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597182     -0.018891      0.009275     -0.002900
energy          -230.158657
charge       0.000000
 end
