 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.266651     -0.007073      0.007204     -0.014002
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.585263      0.000624     -0.004411     -0.000056
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.596298      0.008230     -0.000904      0.002267
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.592412     -0.001327     -0.002086      0.011484
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.288073      0.017068      0.009890     -0.032849
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.628245     -0.008315     -0.006010      0.006186
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.624564     -0.009207     -0.003683      0.026971
energy          -153.581507
charge       0.000000
 end
