 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.277132     -0.004440      0.019224     -0.028329
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586926      0.006894     -0.014822      0.003638
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.593632      0.001829      0.000161      0.000119
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.673725     -0.002589     -0.003218      0.019627
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.267855     -0.002759     -0.030460     -0.024583
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.598181      0.000668      0.023621      0.023621
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.600410      0.000049      0.005933      0.005460
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.297150      0.016640      0.027597     -0.011505
atom      -6.092687      7.326225     -1.076092 H  **************     -0.624879     -0.003609     -0.001157      0.000155
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.626326     -0.012684     -0.026880      0.011797
energy          -230.146214
charge       0.000000
 end
