 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.294517     -0.032207      0.082587     -0.054071
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.620295      0.040931     -0.077398      0.030938
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.681737     -0.027797     -0.011762     -0.008412
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290953     -0.009814     -0.028668      0.005218
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.623244     -0.003206      0.015906      0.020080
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.629415      0.008321      0.010456      0.002851
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.287248      0.064071      0.000042      0.025226
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.655573     -0.007029     -0.006862     -0.014268
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599365     -0.033572      0.016345     -0.008651
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.276013      0.015899      0.005574     -0.031118
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608212     -0.004377     -0.001067      0.006963
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.606516     -0.011219     -0.005154      0.025243
energy          -306.173090
charge       0.000000
 end
