 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.267413     -0.004616      0.007485     -0.009923
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.587366     -0.000132     -0.002956      0.000193
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.597848      0.006853     -0.001250      0.002000
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.596121     -0.001424     -0.002079      0.009521
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.275324     -0.026887      0.021590      0.031526
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.600887     -0.006859      0.003904     -0.034402
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.603868      0.026160     -0.028631      0.008546
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.297233      0.028012      0.015214     -0.031015
atom      -2.312175      6.379434      1.485775 H  **************     -0.626102     -0.009265     -0.006605      0.001223
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.681574     -0.011842     -0.006672      0.022329
energy          -230.133736
charge       0.000000
 end
