 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.282525     -0.027783      0.009268     -0.003872
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.588557      0.004860     -0.014988      0.006441
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673392      0.023653      0.005513     -0.000452
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594564     -0.001758      0.000195     -0.001892
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.283114      0.030262     -0.011778      0.015122
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.650960     -0.006079      0.000609     -0.007195
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.596920     -0.024864      0.012560     -0.006891
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.283787     -0.006905      0.010757      0.040398
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.600181     -0.004586      0.001305     -0.039153
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.672810      0.015582     -0.019937      0.002883
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.287603      0.031310      0.013595     -0.043608
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.605765     -0.004820     -0.002101      0.004635
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.659781     -0.023676     -0.011571      0.037029
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.280384      0.016759     -0.001452     -0.033350
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601884     -0.009503      0.017417      0.010516
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.607147     -0.012452     -0.009392      0.019385
energy          -383.269375
charge       0.000000
 end
