 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.289951      0.008524      0.020379     -0.028991
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.664080      0.001248     -0.004126      0.001891
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.594094     -0.009524     -0.004824      0.000612
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.667894     -0.002378     -0.004311      0.025129
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.281760     -0.014226     -0.039674     -0.025106
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.657495      0.005291      0.031043      0.022531
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.599983      0.007192      0.007425      0.000276
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.282395      0.009272     -0.019009      0.050358
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.653439      0.001381      0.007622      0.006604
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.597776     -0.007491      0.007058     -0.052928
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.283295     -0.021733      0.020724      0.025945
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.604279     -0.005743      0.005944     -0.033034
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.608329      0.028208     -0.025422      0.007989
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.282910      0.010239      0.018496     -0.014524
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.609521      0.000285     -0.002543      0.004007
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606548     -0.010544     -0.018782      0.009243
energy          -383.283748
charge       0.000000
 end
