 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.315096     -0.008727      0.034170     -0.011186
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.682477      0.019900     -0.045651      0.015981
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.678943     -0.024073     -0.014598     -0.002590
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.293357     -0.005872      0.018268      0.037317
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.650051     -0.001713     -0.008075      0.000978
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.604314     -0.003391      0.002696     -0.040842
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.290471      0.068234      0.001259      0.022606
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.648915     -0.010135     -0.010611     -0.017335
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600396     -0.036086      0.017334     -0.007164
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.265071      0.016552      0.010735     -0.032939
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.591898     -0.001099     -0.000135      0.007369
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.598194     -0.014446     -0.008056      0.028867
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.271743      0.014954      0.033098     -0.019080
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.631386     -0.000920     -0.007028      0.004753
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.586723     -0.012359     -0.022148      0.011128
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.309640      0.021624      0.000792     -0.027881
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.628329     -0.004396      0.012111      0.004124
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.669443     -0.018045     -0.014163      0.025894
energy          -459.316448
charge       0.000000
 end
