 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293345     -0.032427      0.081687     -0.057919
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.621948      0.039964     -0.076528      0.031006
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.682814     -0.026055     -0.011421     -0.008101
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.292518     -0.009658     -0.029662      0.008174
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.628532     -0.002683      0.018125      0.020752
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631861      0.006325      0.009387      0.003017
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.286250      0.064796     -0.000275      0.024728
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.656468     -0.007470     -0.006123     -0.013571
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599741     -0.033957      0.016812     -0.008389
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.274796      0.016357      0.006569     -0.031459
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.607561     -0.004871     -0.002324      0.006833
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.609186     -0.011760     -0.004717      0.025176
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.289195      0.025598      0.000049     -0.035560
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626205     -0.007622      0.013795      0.007845
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.628980     -0.016538     -0.015374      0.027469
energy          -382.729401
charge       0.000000
 end
