 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.303201     -0.008489      0.033001     -0.014750
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.686999      0.022342     -0.045582      0.018480
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.683630     -0.025934     -0.012174     -0.000763
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.278423     -0.000588      0.026192      0.045680
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.601782     -0.005539     -0.017095     -0.007201
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600791     -0.003899      0.005182     -0.042865
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279885      0.062345      0.009767      0.025947
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.603791     -0.008033     -0.017120     -0.019662
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600231     -0.032961      0.016480     -0.005663
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.292942     -0.025229      0.029869      0.029194
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.624678     -0.008427      0.006254     -0.040503
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.624860      0.034412     -0.034776      0.012107
energy          -306.181213
charge       0.000000
 end
