 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.283315     -0.001828      0.013697     -0.003198
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666671     -0.002748      0.003652     -0.000260
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.598543     -0.002225     -0.003282      0.002213
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.599378      0.002434     -0.001742      0.000864
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.285742      0.011766     -0.023190      0.053180
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.645617      0.001227      0.005559      0.004977
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599157     -0.007603      0.006774     -0.054284
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.290611     -0.009495      0.010919      0.037581
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601541     -0.005160      0.002794     -0.041320
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.668761      0.016441     -0.018539      0.005810
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.290631      0.023766      0.015569     -0.046262
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608687     -0.005146     -0.004510      0.005242
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.662779     -0.018990     -0.010612      0.036648
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.274547      0.005829      0.025904     -0.015038
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.633569      0.007853     -0.011245      0.008973
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.586553     -0.011165     -0.014940      0.006875
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.293520      0.012255      0.000940     -0.026283
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602301     -0.007925      0.013752      0.009777
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.648593     -0.009286     -0.011502      0.014503
energy          -459.840516
charge       0.000000
 end
