 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.284684      0.000674      0.028434     -0.023428
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586956      0.011700     -0.021172      0.004905
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.601024     -0.006766     -0.001816     -0.001882
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.668644     -0.004211     -0.002362      0.023273
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.284935     -0.011984     -0.040200     -0.031852
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.648908      0.004834      0.031686      0.024252
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601441      0.005152      0.006079      0.001438
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.269152     -0.008034      0.008880      0.037852
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.583459     -0.003190      0.003489     -0.032216
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.655032      0.010371     -0.012176      0.000197
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.292816      0.022005      0.013641     -0.042496
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608566     -0.003169     -0.003642      0.005343
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.655058     -0.016980     -0.009160      0.034029
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.294188      0.011467      0.027395     -0.009558
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.650716      0.001639     -0.006244      0.002224
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605504     -0.013508     -0.023472      0.010628
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.291721      0.015779     -0.005512     -0.021423
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601798     -0.008476      0.014515      0.009677
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.653913     -0.007304     -0.008362      0.009039
energy          -459.838516
charge       0.000000
 end
