 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.305708      0.016132      0.044625     -0.016423
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.690931      0.029143     -0.046460      0.018361
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.626018     -0.036906     -0.010398     -0.000657
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.274360      0.001976      0.017508      0.051087
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.601615     -0.006262     -0.011812     -0.005515
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599477     -0.004188      0.006072     -0.046818
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.303667     -0.010932      0.014305      0.041675
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.623948     -0.006280      0.004656     -0.044706
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.688494      0.026698     -0.026591      0.009835
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.275965      0.011869      0.006544     -0.038961
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601538     -0.006581      0.014089      0.009224
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606153     -0.014669     -0.012536      0.022898
energy          -306.197873
charge       0.000000
 end
