 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.296684     -0.003275      0.042059     -0.042666
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.676456      0.019012     -0.050158      0.014385
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673234     -0.026742     -0.021357     -0.001323
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.301622     -0.007224     -0.024625      0.021013
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.668172     -0.003486      0.005630      0.007344
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631698      0.001343      0.002666     -0.002207
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.288952     -0.009711      0.021643      0.039364
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.655991     -0.000768     -0.003767      0.000993
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.606560     -0.002466      0.003172     -0.042534
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.292123      0.073693      0.004571      0.021855
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.646610     -0.009805     -0.009416     -0.014582
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.604199     -0.037070      0.017083     -0.007164
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.265845     -0.019558      0.034067      0.035993
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.586882     -0.005813      0.005407     -0.036389
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.592506      0.025716     -0.027322      0.009078
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.265468      0.030553      0.014666     -0.040520
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.591392     -0.003796     -0.001118      0.004803
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.645738     -0.019767     -0.012194      0.033934
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.292569      0.011662      0.029584     -0.018899
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.643003      0.000591     -0.004609      0.004753
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.605646     -0.013090     -0.025984      0.012768
energy          -535.831350
charge       0.000000
 end
