 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.307127      0.016724      0.042725     -0.014375
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.690869      0.028866     -0.046094      0.019413
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.628877     -0.037213     -0.009373     -0.000883
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.277712      0.002501      0.015842      0.048473
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.603318     -0.004711     -0.011128     -0.006155
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599848     -0.005750      0.007652     -0.046273
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.287358      0.012653      0.006805     -0.031322
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.627501     -0.005948     -0.003468      0.007298
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.626820     -0.007123     -0.002961      0.023823
energy          -229.649431
charge       0.000000
 end
