 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.303621     -0.008085      0.033534     -0.014681
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.686704      0.021952     -0.046053      0.017196
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.684346     -0.026226     -0.013217     -0.001504
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.277780     -0.000231      0.028272      0.046962
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.602239     -0.006487     -0.016738     -0.005705
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601408     -0.003623      0.003719     -0.043466
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279053      0.063159      0.009185      0.026585
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.604522     -0.007975     -0.016541     -0.019800
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600629     -0.032976      0.016514     -0.005859
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.301786     -0.009543      0.014296      0.041784
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.623538     -0.006531      0.004643     -0.044608
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.688314      0.026253     -0.026420      0.009770
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.275029      0.012425      0.007164     -0.038186
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602009     -0.006961      0.014091      0.009008
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606839     -0.015151     -0.012448      0.022505
energy          -382.737816
charge       0.000000
 end
