 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.277660     -0.003075      0.014739     -0.024320
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586158      0.006818     -0.010660      0.002157
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.600696      0.001510     -0.000301     -0.000888
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.674105     -0.003017     -0.002611      0.019592
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.268940     -0.002825     -0.032434     -0.027484
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.602103      0.002063      0.026577      0.025177
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601853     -0.000881      0.004634      0.005533
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.290519      0.015774      0.007410     -0.029140
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.628769     -0.004566     -0.003414      0.004871
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.626346     -0.011837     -0.003905      0.024057
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.291506      0.023345      0.001425     -0.033298
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626701     -0.007467      0.012856      0.007728
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.628348     -0.015843     -0.014316      0.026017
energy          -306.703704
charge       0.000000
 end
