 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.282410     -0.025968      0.009062     -0.008613
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.592475      0.004140     -0.014906      0.005338
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.672213      0.023708      0.005593     -0.001691
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.593072     -0.003750      0.000118      0.003341
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.280503      0.028132     -0.009874      0.016466
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.645042     -0.004927      0.000032     -0.009758
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.596537     -0.022519      0.010495     -0.007489
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.261892      0.018493      0.005288     -0.038641
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.590697      0.004517      0.003222      0.009645
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.593314     -0.018819     -0.009361      0.033328
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.312476      0.021583      0.031833     -0.015346
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.662318     -0.009161     -0.001080     -0.000413
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.626410     -0.015428     -0.030420      0.013834
energy          -306.709361
charge       0.000000
 end
