 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.287015     -0.031987      0.024875     -0.022407
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.586121      0.012686     -0.027379      0.008708
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.673617      0.020496      0.003338     -0.004573
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.669233     -0.004180     -0.002704      0.013234
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.274790     -0.003182     -0.032536     -0.027635
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.601376      0.000490      0.025404      0.025520
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.603059      0.000969      0.006459      0.005048
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.286113      0.035091     -0.009398      0.017799
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.651817     -0.005142     -0.000507     -0.009601
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.597447     -0.026238      0.012614     -0.007914
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.277882      0.016270      0.004801     -0.039147
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.609157     -0.000841      0.000431      0.008511
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.606859     -0.015327     -0.004817      0.032621
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.293290      0.024150      0.000585     -0.034559
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.627191     -0.007752      0.013170      0.008520
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.629431     -0.015504     -0.014338      0.025875
energy          -383.274395
charge       0.000000
 end
