 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.276965     -0.000207      0.010033     -0.012181
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.671787     -0.000862     -0.004098      0.001613
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.591425      0.000290     -0.001982      0.001304
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.594701     -0.001382     -0.001090      0.007130
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.266174      0.005734     -0.017715      0.063443
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.597542      0.003123      0.006473      0.002033
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.596454     -0.006794      0.008122     -0.063763
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.298893      0.022959     -0.000545     -0.030659
atom     -11.509665      8.349702      3.515553 H       -0.000000     -0.627981     -0.006716      0.013611      0.005817
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.627357     -0.016146     -0.012809      0.025264
energy          -230.149280
charge       0.000000
 end
