 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.303384     -0.032916      0.073373     -0.031338
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.620330      0.042821     -0.074673      0.031781
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.692027     -0.029206     -0.006932     -0.002873
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.277478      0.054363      0.005616      0.026055
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.604603     -0.005517     -0.016124     -0.019167
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599824     -0.030062      0.017247     -0.005874
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.300534     -0.008946      0.014136      0.043452
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.622699     -0.006711      0.004279     -0.045374
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.688535      0.026723     -0.026743      0.008590
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.276067      0.012108      0.007098     -0.037138
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601069     -0.006636      0.014209      0.006885
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.605457     -0.016022     -0.011486      0.024999
energy          -306.192007
charge       0.000000
 end
