 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.289616     -0.013876      0.027969     -0.022359
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666596      0.008646     -0.022495      0.007447
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.670620      0.003426     -0.005502     -0.002999
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.664739     -0.001990     -0.004624      0.011065
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.287688     -0.015951     -0.044387     -0.024253
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.654709      0.005320      0.035953      0.026235
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.602579      0.007910      0.008853      0.000800
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.279930      0.007329     -0.010201      0.058154
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.598774     -0.000678      0.002154     -0.001043
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600190     -0.006015      0.008788     -0.054901
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.284936      0.027105     -0.000029      0.019627
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.600126     -0.000011     -0.007384     -0.012701
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599842     -0.021944      0.012428     -0.004653
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.287663     -0.008313      0.006544      0.039738
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602477     -0.004329      0.005115     -0.039955
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.670378      0.019354     -0.018672      0.004151
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.279214      0.014960     -0.002704     -0.033495
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.603139     -0.009313      0.017360      0.012260
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.606623     -0.011630     -0.009169      0.016885
energy          -459.849839
charge       0.000000
 end
