 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.286076     -0.025776      0.010346     -0.000378
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.670669      0.001187     -0.008705      0.003470
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.670976      0.022198      0.001412     -0.001475
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.593857     -0.000366     -0.001802     -0.004479
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.276786      0.008229     -0.014790      0.059888
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.599985      0.001596      0.003988      0.000210
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599929     -0.006916      0.007687     -0.057932
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.284200      0.028473     -0.010642      0.015937
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.651142     -0.004471      0.000274     -0.008886
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.596468     -0.024422      0.012384     -0.007226
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.275546      0.014237      0.004241     -0.037438
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.608511     -0.000592      0.000575      0.008693
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.609367     -0.014282     -0.004464      0.029993
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.297341      0.024695     -0.000288     -0.035181
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.628036     -0.008039      0.014315      0.008540
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.629281     -0.015749     -0.014532      0.026263
energy          -383.278170
charge       0.000000
 end
