 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.277677     -0.003187      0.021335     -0.025956
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.582340      0.008075     -0.015561      0.004302
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.593449     -0.000805     -0.001727     -0.000500
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.673693     -0.002238     -0.002448      0.016712
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.268279     -0.001115     -0.031615     -0.022564
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.602417     -0.000257      0.023617      0.022583
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.601016     -0.000493      0.006018      0.005238
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.293916      0.022539      0.001440     -0.031588
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.626802     -0.005957      0.012207      0.005407
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.626303     -0.016562     -0.013268      0.026366
energy          -230.145892
charge       0.000000
 end
