 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.291404     -0.026972      0.079596     -0.065517
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.629157      0.035266     -0.073348      0.031634
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.685162     -0.029040     -0.012241     -0.003314
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.296828     -0.011431     -0.027289      0.014385
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.673033     -0.001085      0.011805      0.015723
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630130      0.002733      0.003724      0.000314
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.276540      0.060625      0.011781      0.030441
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.603903     -0.005244     -0.015189     -0.020757
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.601814     -0.030004      0.014372     -0.005992
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.285297     -0.005113      0.020167      0.043151
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.601707     -0.005933      0.004972     -0.043557
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.669891      0.019011     -0.019316      0.005478
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.281623      0.018907      0.022097     -0.007725
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.608448     -0.005914     -0.000384     -0.001707
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.606968     -0.012882     -0.023160      0.011994
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.282827      0.012858      0.000933     -0.025585
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.600645     -0.006320      0.012262      0.007923
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.658965     -0.009460     -0.010784      0.013110
energy          -459.284342
charge       0.000000
 end
