 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293657      0.022981      0.052001     -0.050641
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.684846      0.027685     -0.050908      0.018246
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.626191     -0.033880     -0.014854      0.004191
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.294832     -0.015598     -0.026748      0.018557
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.675410     -0.002166      0.007945      0.011249
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.627344      0.008677      0.005937     -0.002263
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.275007     -0.000633      0.021779      0.049679
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.600342     -0.007203     -0.012888     -0.008856
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.599716     -0.003754      0.007831     -0.044391
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.280169     -0.020329      0.035149      0.031398
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.603515     -0.007963      0.006807     -0.038862
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.604222      0.032184     -0.032052      0.011691
energy          -306.165251
charge       0.000000
 end
