 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.311802     -0.008003      0.035704     -0.015355
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.683654      0.019533     -0.047628      0.016271
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.680258     -0.024458     -0.017838     -0.000443
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.292420     -0.009045      0.019194      0.038870
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.649905     -0.002219     -0.007959     -0.001390
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.605818     -0.002444      0.003820     -0.041624
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.291795      0.071043      0.000440      0.021729
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.648152     -0.010212     -0.008963     -0.014760
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.602761     -0.037156      0.017655     -0.007316
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.295146     -0.007758      0.010391      0.041935
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.604101     -0.006066      0.005318     -0.044807
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.669896      0.017479     -0.018664      0.008446
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.269179      0.035543      0.019022     -0.046562
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.590913     -0.004604     -0.002791      0.005390
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.648828     -0.026945     -0.013613      0.041557
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.275200      0.010453      0.034378     -0.017226
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.627730      0.003132     -0.008997      0.006520
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587166     -0.012643     -0.021898      0.010469
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.291886      0.009892      0.002753     -0.025155
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.602643     -0.005031      0.012180      0.007137
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.650363     -0.010489     -0.012505      0.016314
energy          -535.879616
charge       0.000000
 end
