 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.306532      0.016395      0.043126     -0.016066
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.691314      0.028519     -0.046449      0.018908
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.631773     -0.036397     -0.009639      0.000272
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.276339      0.001803      0.017416      0.047461
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.603986     -0.004807     -0.012194     -0.006021
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600614     -0.005214      0.007069     -0.044808
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.279719     -0.029933      0.023033      0.034060
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602385     -0.007763      0.006134     -0.039222
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.606196      0.030393     -0.031499      0.011418
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.295255      0.024057      0.012524     -0.034824
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.625317     -0.007399     -0.004713      0.003527
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.681711     -0.009654     -0.004809      0.025294
energy          -306.201141
charge       0.000000
 end
