 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.291524      0.021686      0.047990     -0.043218
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.685619      0.028126     -0.049276      0.017332
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.630996     -0.033024     -0.012608      0.001520
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290128     -0.011770     -0.028400      0.006910
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.624591     -0.002537      0.015480      0.019933
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.630017      0.009572      0.010481      0.002032
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.277105     -0.000443      0.022110      0.047849
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.603340     -0.005671     -0.012079     -0.007150
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.600631     -0.004605      0.006993     -0.044412
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.286418      0.013172      0.006274     -0.030561
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.628007     -0.005091     -0.002772      0.005925
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.625465     -0.009415     -0.004194      0.023840
energy          -306.173841
charge       0.000000
 end
