 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.293346     -0.000570      0.038620     -0.037914
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.675548      0.016899     -0.045377      0.013422
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.675070     -0.026875     -0.015410     -0.003770
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.290335     -0.008378     -0.028129      0.012640
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.627568     -0.002740      0.015309      0.014538
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631157      0.007240      0.010461      0.000720
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.287638     -0.003146      0.015905      0.039328
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.657586     -0.001148     -0.004078      0.001511
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.602157     -0.004129      0.003028     -0.042558
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.278939      0.056670      0.013577      0.027360
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.599483     -0.006347     -0.015797     -0.019472
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600369     -0.029091      0.013685     -0.005564
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.282972      0.017718      0.021231     -0.011122
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.605738     -0.004693     -0.000203      0.000595
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.607098     -0.011408     -0.022823      0.010287
energy          -382.715003
charge       0.000000
 end
