 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.295739     -0.029113      0.035001     -0.027493
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.590617      0.016212     -0.033654      0.012575
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.670649      0.017482      0.003830     -0.001623
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.665220     -0.004632     -0.002047      0.017560
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.286593     -0.013769     -0.040089     -0.027780
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.648039      0.003672      0.028387      0.021747
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.600677      0.007641      0.008696      0.001883
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.292124      0.034367     -0.012297      0.017421
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.642696     -0.006769     -0.000939     -0.009720
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.599832     -0.027920      0.013688     -0.008284
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.271097     -0.017826      0.017893      0.022683
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.585288     -0.004809      0.005139     -0.026974
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.591258      0.020297     -0.021064      0.008390
atom      -3.732891      5.400915      0.856311 O        0.000000    -75.269415      0.030890      0.010337     -0.039665
atom      -2.312175      6.379434      1.485775 H        0.000000     -0.590414      0.001181      0.001567      0.005228
atom      -4.795220      4.852743      2.184751 H        0.000000     -0.643040     -0.024015     -0.011696      0.034565
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.315309      0.020166      0.027819     -0.016191
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.658989     -0.007547     -0.000046      0.000747
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.627634     -0.015509     -0.030523      0.014930
energy          -459.844628
charge       0.000000
 end
