 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.292006     -0.025230      0.083374     -0.062716
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.619397      0.037990     -0.077133      0.032666
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.684510     -0.033308     -0.012763     -0.003963
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.295248     -0.014496     -0.027140      0.016727
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.674109     -0.003103      0.008249      0.011074
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.626608      0.008627      0.006956     -0.001452
atom      -3.110226      1.644401     -2.838842 O        0.000000    -75.279210      0.061117      0.009580      0.031728
atom      -2.964774      2.837860     -1.362589 H        0.000000     -0.603746     -0.005129     -0.015893     -0.020786
atom      -1.557951      0.533319     -2.603515 H        0.000000     -0.600694     -0.031238      0.015880     -0.006712
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.278040     -0.019019      0.033830      0.029261
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602733     -0.007784      0.006347     -0.036826
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.602961      0.031573     -0.031289      0.010999
energy          -306.159262
charge       0.000000
 end
