 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.296770      0.021470      0.046845     -0.050680
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.681548      0.025489     -0.046944      0.015007
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.630830     -0.031174     -0.012041      0.005476
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.297217     -0.010585     -0.027804      0.017036
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.674706      0.000184      0.012458      0.014905
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.631169      0.001880      0.002453     -0.001507
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.284963     -0.003721      0.017758      0.040841
atom      -9.126058      5.647751     -3.730037 H        0.000000     -0.651352     -0.004946     -0.005966     -0.000190
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.601549     -0.004404      0.004849     -0.042864
atom      -7.216640      3.826678      4.134704 O        0.000000    -75.289467     -0.007027      0.021961      0.042826
atom      -6.974755      3.706435      6.051189 H        0.000000     -0.602905     -0.006435      0.005529     -0.044789
atom      -8.591624      5.199206      3.865191 H        0.000000     -0.668925      0.020487     -0.020345      0.006663
atom      -7.684782      8.046986     -1.700875 O        0.000000    -75.265855      0.013195      0.022742     -0.010938
atom      -6.092687      7.326225     -1.076092 H        0.000000     -0.593159      0.000601     -0.002770      0.001567
atom      -7.062760      9.668844     -2.499580 H        0.000000     -0.587317     -0.010980     -0.019189      0.009735
atom     -10.636025      7.050080      2.618424 O        0.000000    -75.285790      0.013091      0.001570     -0.026971
atom     -11.509665      8.349702      3.515553 H        0.000000     -0.601312     -0.005362      0.012224      0.007342
atom      -9.748232      7.937344      1.163836 H        0.000000     -0.651480     -0.011764     -0.013330      0.016540
energy          -459.296314
charge       0.000000
 end
