 begin
 comment File written by RuNNer in prediction mode
atom      -7.659120      0.122834     -2.882136 O        0.000000    -75.286127      0.003870      0.023999     -0.022855
atom      -8.629835      1.842130     -3.614707 H        0.000000     -0.666172      0.003951     -0.012692      0.003053
atom      -5.797342      0.623935     -2.791712 H        0.000000     -0.591949     -0.007004     -0.004676     -0.000659
atom      -8.258787     -0.092907     -1.081442 H        0.000000     -0.670363     -0.000845     -0.004068      0.014460
atom      -8.658275     -0.484592      1.775357 O        0.000000    -75.273231     -0.002407     -0.028881     -0.022910
atom      -8.220047      0.890231      2.842792 H        0.000000     -0.598845     -0.000055      0.021809      0.022495
atom     -10.192941     -1.373096      2.320717 H        0.000000     -0.600955      0.000766      0.006684      0.004547
atom     -10.002627      4.142527     -4.400796 O        0.000000    -75.273210      0.006739     -0.013394      0.063102
atom      -9.126058      5.647751     -3.730037 H  **************     -0.597864      0.001236      0.002603     -0.000747
atom     -10.258515      4.400494     -6.113588 H        0.000000     -0.597268     -0.006252      0.008616     -0.060486
energy          -230.155984
charge       0.000000
 end
